epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,10000,nan,nan,-0.08414832760705962,-0.08294322843493268,-0.08306802511254749,-0.07960417592667089,0.018951390233748807,0.019880530102751783
1,11000,nan,nan,-0.08500607676230598,-0.07615085211097539,-0.08521181188700647,-0.07748907739443794,0.058152537883078406,0.0642330336873953
1,12000,nan,nan,-0.0789067515378459,-0.056537375887901156,-0.07905130462663729,-0.058527755851161475,-0.04355001717045166,-0.04666778768058534
1,13000,nan,nan,-0.08262883748469235,-0.07437925896035091,-0.08263073768754595,-0.07455788719601679,0.0607126961716017,0.060124071458236325
1,14000,nan,nan,-0.07992294665050825,-0.07421459729546614,-0.08009660991526475,-0.07521117136293527,-0.07902831275298906,-0.07515742917537518
1,15000,nan,nan,-0.08122523711492063,-0.06705593614531785,-0.08166809341081216,-0.06734413281029711,0.05469391382084858,0.04309888881493494
1,16000,nan,nan,-0.07774962385160109,-0.05144462817848256,-0.07813869279568303,-0.053032650997564004,-0.0132716240371879,-0.006838635194946569
1,17000,nan,nan,-0.08435689042956034,-0.07496378268542842,-0.08422371224084016,-0.07427748036663027,-0.010048331993018396,-0.004786054823293116
1,18000,nan,nan,-0.0806066758737089,-0.06381845681023145,-0.08024427966190044,-0.062464320684973894,-0.049907885692105705,-0.06512278203106871
1,19000,nan,nan,-0.08677915177762371,-0.07805935354804491,-0.08658789568640532,-0.07740345245836869,0.05490477057690932,0.053762785749563266
1,20000,nan,nan,-0.0837620861087664,-0.07711114843045493,-0.08355155538842854,-0.07473264866812036,0.08277186567686229,0.08060842038726003
1,-1,nan,nan,-0.07817010120022394,-0.047594079059968944,-0.0780632492667076,-0.04899888441581565,-0.022021553552930992,-0.025394973968076752
2,1000,nan,nan,-0.07427634805582428,-0.030216923678656214,-0.0743173637441218,-0.0335129739031808,-0.017159448042774306,-0.01752247050794634
2,2000,nan,nan,-0.08433676402280656,-0.07251669130594683,-0.08377902755144007,-0.07176530566258596,0.08155782460022419,0.08121026662142197
2,3000,nan,nan,-0.08024770576097612,-0.06379505503875356,-0.07964896389827227,-0.06189008978073195,-0.05736687018369542,-0.06359666999168549
2,4000,nan,nan,-0.076772668328227,-0.05379847795374259,-0.07637105718495267,-0.05416872252428815,-0.0658519583539112,-0.06285655086524236
2,5000,nan,nan,-0.07655194171524138,-0.051224282068392024,-0.0778378637630382,-0.055325186336363685,-0.03591018574998758,-0.025441266232706275
2,6000,nan,nan,-0.08343735599290572,-0.07310500457038557,-0.08384584873903325,-0.0741894993424879,0.04087301908682059,0.02937589496997446
2,7000,nan,nan,-0.07937747810170633,-0.06816357890746164,-0.07942642194504757,-0.06871311457249482,-0.082702882012935,-0.07575022765752577
2,8000,nan,nan,-0.08168978813637212,-0.06764588393995719,-0.0811747741644275,-0.06383717135315294,0.08549340017746483,0.0829517528988906
2,9000,nan,nan,-0.07926668830907221,-0.06249199676332615,-0.07753466051328152,-0.05306618396067352,0.05432947970850059,0.0505739018261995
2,10000,nan,nan,-0.08013631117353275,-0.0671316597903659,-0.0796536258232546,-0.06345953643998192,0.029060974122884813,0.024487282374799666
2,11000,nan,nan,-0.08149914589440016,-0.06887931497135963,-0.08060800763595219,-0.06210236439942666,0.013975803083269919,0.019400324938027496
2,12000,nan,nan,-0.07627748773365922,-0.053429680810920636,-0.07620081873897558,-0.05211911321945781,0.018292072415366532,0.01818693440242425
2,13000,nan,nan,-0.07840820849614422,-0.05407725019795471,-0.07845536631512048,-0.054265025872199536,0.00028733479188102623,-0.0005817605488040597
2,14000,nan,nan,-0.07651162680039231,-0.03977683196183115,-0.07722423756793749,-0.04316250022416866,0.020190448463594,0.031057542282587607
2,15000,nan,nan,-0.079513863521828,-0.0595623480920332,-0.0792164058803555,-0.05718562835813151,0.04171879208271978,0.03875136888932775
2,16000,nan,nan,-0.08078816119964825,-0.06761872246064161,-0.07934808229029665,-0.05867712665412618,-0.03542175498537813,-0.036173752908375365
2,17000,nan,nan,-0.07550024261259686,-0.02642273931433536,-0.07569729429159941,-0.03173257823623206,-0.07996514676233274,-0.07862079200277705
2,18000,nan,nan,-0.07935156849268415,-0.06448343550598482,-0.07934145124599967,-0.06535368550771425,-0.059247147375143694,-0.05913940307140478
2,19000,nan,nan,-0.08076306772658004,-0.06431318913714724,-0.0802391751924432,-0.06139662071982879,0.011445570666324283,0.010706504973669121
2,20000,nan,nan,-0.08026316916784959,-0.06352369113263508,-0.07984702286309123,-0.06158567440325354,-0.008603915157636253,-0.013847712919189622
2,-1,nan,nan,-0.08184414200970422,-0.08351256222157084,-0.08166828779189576,-0.07862589736672154,-0.018457956208235024,-0.011784098088164484
